common_name	scientific_name	EIN	shirt_size
Golden jackal	Canis aureus	71-0005605	L
Pie, rufous tree	Dendrocitta vagabunda	45-7634212	3XL
Vulture, bengal	Gyps bengalensis	32-1976259	L
Arctic tern	Sterna paradisaea	69-5988769	2XL
Eurasian badger	Meles meles	48-7685429	S
Grant's gazelle	Gazella granti	52-6314160	XL
Black-eyed bulbul	Pycnonotus barbatus	60-9588171	XS
Mara	Dolichitus patagonum	63-3508610	S
Blue-faced booby	Sula dactylatra	46-3523817	XS
Hummingbird (unidentified)	unavailable	87-6340199	XL
Flicker, campo	Colaptes campestroides	96-5192087	S
Flamingo, roseat	Phoenicopterus ruber	11-3955119	S
Grant's gazelle	Gazella granti	89-9505956	2XL
Canadian tiger swallowtail butterfly	Papilio canadensis	95-3938236	L
Dassie	Dendrohyrax brucel	53-9561475	M
Butterfly, tropical buckeye	Junonia genoveua	58-8170354	L
Savanna baboon	Papio cynocephalus	03-1879268	L
Sidewinder	Crotalus cerastes	32-6396586	L
Cereopsis goose	Cereopsis novaehollandiae	87-7967435	3XL
Grouse, sage	Centrocercus urophasianus	29-8391846	XS
Squirrel, richardson's ground	Spermophilus richardsonii	23-1237244	M
Feral rock pigeon	Columba livia	24-8917931	XS
White-throated robin	Irania gutteralis	32-1099103	XL
Mocking cliffchat	Thamnolaea cinnmomeiventris	76-5075532	2XL
Western bearded dragon	Amphibolurus barbatus	42-6550736	S
Capybara	Hydrochoerus hydrochaeris	69-7470868	L
Nighthawk, common	Chordeiles minor	98-4908593	3XL
Bee-eater (unidentified)	Merops sp.	32-3762625	2XL
Australian magpie	Gymnorhina tibicen	98-0171339	2XL
Desert tortoise	Gopherus agassizii	82-0977824	L
Python, carpet	Morelia spilotes variegata	50-9016721	2XL
Indian red admiral	Vanessa indica	88-4256194	XS
Eastern indigo snake	Drymarchon corias couperi	56-0557551	L
Civet (unidentified)	unavailable	14-8062961	L
Javan gold-spotted mongoose	Herpestes javanicus	74-6157700	XS
Red meerkat	Cynictis penicillata	94-3763293	3XL
Sunbird, lesser double-collared	Nectarinia chalybea	39-8595477	S
